Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2018-01-05 22:25:04.005	q3.txt	q1.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	1	0	0	6153	0	29	8778	0
2018-01-05 22:25:04.005	q6.txt	q4.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	0	25	3261	0	0	3262	0
2018-01-05 22:25:04.005	q3.txt	q4.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	0	1	3487	0	0	3491	0
2018-01-05 22:25:04.005	q7.txt	q3.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	13	0	0	8044	0	33	8361	0
2018-01-05 22:25:04.005	q4.txt	q4.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	0	42	3597	0	0	3600	0
2018-01-05 22:25:04.005	q7.txt	q2.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	13	0	0	8047	0	60	8385	0
2018-01-05 22:25:04.005	q9.txt	q5.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	1	0	42	6753	0	56	6918	0
2018-01-05 22:25:04.005	q2.txt	q2.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	71	0	37	8027	0	36	54311	0
2018-01-05 22:25:04.005	q10.txt	q4.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	0	0	35	3584	0	0	3586	0
2018-01-05 22:25:04.005	q4.txt	q1.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	1	0	0	5837	0	21	14011	0
2018-01-05 22:25:04.005	q1.txt	q4.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	0	23	3529	0	0	3532	0
2018-01-05 22:25:04.005	q10.txt	q5.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	25	0	0	6920	0	57	7066	0
2018-01-05 22:25:04.005	q5.txt	q2.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	17	0	37	8092	0	43	10639	0
2018-01-05 22:25:04.005	q7.txt	q1.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	10	0	41	6064	0	22	6099	0
2018-01-05 22:25:04.005	q3.txt	q3.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	23	0	21	7493	0	32	15627	0
2018-01-05 22:25:04.005	q2.txt	q1.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	1	0	40	5607	0	19	14373	0
2018-01-05 22:25:04.005	q9.txt	q3.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	1	0	23	7508	0	30	7669	0
2018-01-05 22:25:04.005	q1.txt	q5.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	35	0	37	6879	0	57	51205	0
2018-01-05 22:25:04.005	q1.txt	q2.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	35	0	36	8118	0	46	53721	0
2018-01-05 22:25:04.005	q3.txt	q5.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	23	0	35	7130	0	53	15650	0
2018-01-05 22:25:04.005	q4.txt	q3.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	20	0	35	8154	0	41	44001	0
2018-01-05 22:25:04.005	q10.txt	q1.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	2	0	39	5972	0	24	5978	0
2018-01-05 22:25:04.005	q9.txt	q2.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	1	0	23	8090	0	60	8249	0
2018-01-05 22:25:04.005	q9.txt	q4.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	0	37	3428	0	0	3429	0
2018-01-05 22:25:04.005	q2.txt	q5.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	71	0	0	6674	0	56	51738	0
2018-01-05 22:25:04.005	q4.txt	q5.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	20	0	36	7198	0	59	43052	0
2018-01-05 22:25:04.005	q7.txt	q5.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	13	0	37	6449	0	41	6747	0
2018-01-05 22:25:04.005	q10.txt	q3.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	25	0	36	8118	0	47	8249	0
2018-01-05 22:25:04.005	q5.txt	q5.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	17	0	42	7265	0	58	9611	0
2018-01-05 22:25:04.005	q5.txt	q1.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	1	0	35	6083	0	41	6825	0
2018-01-05 22:25:04.005	q6.txt	q5.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	13	0	26	6683	0	60	7110	0
2018-01-05 22:25:04.005	q7.txt	q4.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	0	39	3385	0	0	3386	0
2018-01-05 22:25:04.005	q4.txt	q2.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	20	0	1	8534	0	61	44657	0
2018-01-05 22:25:04.005	q3.txt	q2.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	23	0	34	7949	0	62	16082	0
2018-01-05 22:25:04.005	q2.txt	q3.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	71	0	40	7759	0	32	53736	0
2018-01-05 22:25:04.005	q5.txt	q4.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	0	41	3480	0	0	3482	0
2018-01-05 22:25:04.005	q6.txt	q2.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	13	0	0	7856	0	62	8245	0
2018-01-05 22:25:04.005	q6.txt	q3.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	13	0	33	8009	0	44	8400	0
2018-01-05 22:25:04.005	q6.txt	q1.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	11	0	41	6030	0	38	6722	0
2018-01-05 22:25:04.005	q10.txt	q2.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	25	0	21	8091	0	59	8240	0
2018-01-05 22:25:04.005	q5.txt	q3.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	17	0	42	8290	0	40	10918	0
2018-01-05 22:25:04.005	q2.txt	q4.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	0	44	3561	0	0	3564	0
2018-01-05 22:25:04.005	q1.txt	q1.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	1	0	0	6520	0	38	15621	0
2018-01-05 22:25:04.005	q1.txt	q3.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	35	0	20	8494	0	44	53435	0
2018-01-05 22:25:04.005	q9.txt	q1.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	1	0	35	6099	0	27	6198	0
2018-01-05 22:25:04.005	q9.txt	q5.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	1	1	27	6410	0	49	6569	0
2018-01-05 22:25:04.005	q2.txt	q2.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	71	1	39	8494	0	60	53474	0
2018-01-05 22:25:04.005	q3.txt	q1.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	1	1	36	6183	0	29	8813	0
2018-01-05 22:25:04.005	q6.txt	q3.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	13	1	25	7884	0	35	8315	0
2018-01-05 22:25:04.005	q5.txt	q5.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	17	1	42	6631	0	54	9195	0
2018-01-05 22:25:04.005	q7.txt	q5.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	13	1	42	6921	0	59	7229	0
2018-01-05 22:25:04.005	q4.txt	q3.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	20	1	43	8006	0	41	44107	0
2018-01-05 22:25:04.005	q4.txt	q5.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	20	1	40	6879	0	54	42142	0
2018-01-05 22:25:04.005	q1.txt	q2.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	35	1	39	8042	0	56	52967	0
2018-01-05 22:25:04.005	q9.txt	q3.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	1	1	35	7657	0	33	7815	0
2018-01-05 22:25:04.005	q3.txt	q5.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	23	1	40	6904	0	55	15302	0
2018-01-05 22:25:04.005	q1.txt	q3.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	35	1	36	7987	0	44	52186	0
2018-01-05 22:25:04.005	q3.txt	q4.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	1	37	3572	0	0	3575	1
2018-01-05 22:25:04.005	q2.txt	q5.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	71	1	0	7233	0	58	52916	0
2018-01-05 22:25:04.005	q6.txt	q2.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	13	1	34	7844	0	47	8259	0
2018-01-05 22:25:04.005	q9.txt	q2.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	1	1	44	7506	0	35	7661	0
2018-01-05 22:25:04.005	q1.txt	q4.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	1	44	3611	0	0	3614	1
2018-01-05 22:25:04.005	q4.txt	q1.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	1	1	0	6043	0	34	13987	0
2018-01-05 22:25:04.005	q1.txt	q5.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	35	1	24	6754	0	61	52155	0
2018-01-05 22:25:04.005	q7.txt	q2.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	13	1	32	8450	0	61	8748	0
2018-01-05 22:25:04.005	q7.txt	q4.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	1	34	3490	0	0	3492	1
2018-01-05 22:25:04.005	q10.txt	q1.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	2	1	0	5789	0	23	5795	0
2018-01-05 22:25:04.005	q9.txt	q4.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	1	25	3427	0	0	3428	1
2018-01-05 22:25:04.005	q5.txt	q3.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	17	1	1	8199	0	40	10745	0
2018-01-05 22:25:04.005	q2.txt	q3.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	71	1	44	8014	0	38	54046	0
2018-01-05 22:25:04.005	q3.txt	q2.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	23	1	37	8393	0	63	16832	0
2018-01-05 22:25:04.005	q10.txt	q5.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	25	1	40	7066	0	57	7210	0
2018-01-05 22:25:04.005	q6.txt	q5.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	13	1	34	6707	0	54	7131	0
2018-01-05 22:25:04.005	q5.txt	q4.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	1	34	3554	0	0	3557	1
2018-01-05 22:25:04.005	q6.txt	q1.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	11	1	0	6067	0	38	6137	0
2018-01-05 22:25:04.005	q10.txt	q2.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	25	1	21	8085	0	57	8234	0
2018-01-05 22:25:04.005	q7.txt	q3.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	13	1	44	8072	0	38	8404	0
2018-01-05 22:25:04.005	q5.txt	q1.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	1	1	38	6201	0	31	6986	0
2018-01-05 22:25:04.005	q3.txt	q3.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	23	1	22	8322	0	36	16602	0
2018-01-05 22:25:04.005	q9.txt	q1.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	1	1	37	6186	0	26	6284	0
2018-01-05 22:25:04.005	q7.txt	q1.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	10	1	21	5759	0	21	5791	0
2018-01-05 22:25:04.005	q10.txt	q3.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	25	1	20	7987	0	41	8127	0
2018-01-05 22:25:04.005	q4.txt	q4.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	1	36	3471	0	0	3474	1
2018-01-05 22:25:04.005	q1.txt	q1.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	1	1	0	6174	0	28	15270	0
2018-01-05 22:25:04.005	q2.txt	q1.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	1	1	25	6148	0	26	15373	0
2018-01-05 22:25:04.005	q2.txt	q4.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	1	22	3531	0	0	3534	1
2018-01-05 22:25:04.005	q6.txt	q4.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	1	0	3608	0	0	3610	1
2018-01-05 22:25:04.005	q10.txt	q4.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	0	1	0	3586	0	0	3588	1
2018-01-05 22:25:04.005	q5.txt	q2.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	17	1	0	8198	0	60	10646	0
2018-01-05 22:25:04.005	q4.txt	q2.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	20	1	43	8074	0	55	43603	0
2018-01-05 22:25:04.005	q3.txt	q5.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	23	2	31	7139	0	54	15370	0
2018-01-05 22:25:04.005	q10.txt	q4.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	0	2	29	3591	0	0	3592	1
2018-01-05 22:25:04.005	q1.txt	q5.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	35	2	0	6690	0	57	52389	0
2018-01-05 22:25:04.005	q7.txt	q3.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	13	2	32	8646	0	43	8955	0
2018-01-05 22:25:04.005	q9.txt	q4.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	2	34	3579	0	0	3580	1
2018-01-05 22:25:04.005	q2.txt	q3.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	71	2	0	8112	0	34	54755	0
2018-01-05 22:25:04.005	q10.txt	q2.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	25	2	39	8032	0	60	8173	0
2018-01-05 22:25:04.005	q4.txt	q4.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	2	45	3572	0	0	3575	1
2018-01-05 22:25:04.005	q5.txt	q2.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	17	2	0	8060	0	61	10420	0
2018-01-05 22:25:04.005	q3.txt	q3.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	23	2	38	8138	0	46	16603	0
2018-01-05 22:25:04.005	q4.txt	q2.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	20	2	39	8553	0	61	44244	0
2018-01-05 22:25:04.005	q9.txt	q2.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	1	2	37	7950	0	37	8115	0
2018-01-05 22:25:04.005	q7.txt	q5.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	13	2	38	6299	0	37	6591	0
2018-01-05 22:25:04.005	q6.txt	q2.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	13	2	36	8334	0	61	8709	0
2018-01-05 22:25:04.005	q10.txt	q5.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	25	2	38	7340	0	58	7480	0
2018-01-05 22:25:04.005	q1.txt	q3.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	35	2	37	8692	0	41	54350	0
2018-01-05 22:25:04.005	q7.txt	q1.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	10	2	36	6015	0	25	6046	0
2018-01-05 22:25:04.005	q3.txt	q2.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	23	2	23	7946	0	61	16472	0
2018-01-05 22:25:04.005	q3.txt	q1.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	1	2	38	6717	0	38	9319	0
2018-01-05 22:25:04.005	q10.txt	q1.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	2	2	22	6183	0	36	6190	0
2018-01-05 22:25:04.005	q4.txt	q5.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	20	2	26	6870	0	56	43300	0
2018-01-05 22:25:04.005	q1.txt	q2.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	35	2	35	8640	0	63	53873	0
2018-01-05 22:25:04.005	q5.txt	q5.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	17	2	36	6539	0	51	9041	0
2018-01-05 22:25:04.005	q1.txt	q4.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	2	35	3656	0	0	3659	1
2018-01-05 22:25:04.005	q6.txt	q3.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	13	2	0	8136	0	39	8575	0
2018-01-05 22:25:04.005	q10.txt	q3.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	25	2	41	8095	0	42	8242	0
2018-01-05 22:25:04.005	q2.txt	q2.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	71	2	43	7957	0	54	52954	0
2018-01-05 22:25:04.005	q6.txt	q4.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	2	36	3636	0	0	3638	1
2018-01-05 22:25:04.005	q4.txt	q1.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	1	2	0	6007	0	33	13969	0
2018-01-05 22:25:04.005	q7.txt	q4.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	2	24	3456	0	0	3457	1
2018-01-05 22:25:04.005	q9.txt	q3.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	1	2	1	8486	0	42	8647	0
2018-01-05 22:25:04.005	q6.txt	q5.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	13	2	35	7301	0	55	7692	0
2018-01-05 22:25:04.005	q5.txt	q4.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	2	35	3556	0	0	3559	1
2018-01-05 22:25:04.005	q9.txt	q5.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	1	2	0	6581	0	48	6745	0
2018-01-05 22:25:04.005	q3.txt	q4.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	2	37	3501	0	0	3504	1
2018-01-05 22:25:04.005	q7.txt	q2.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	13	2	0	8010	0	51	8339	0
2018-01-05 22:25:04.005	q2.txt	q1.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	1	2	41	5972	0	25	15255	0
2018-01-05 22:25:04.005	q5.txt	q3.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	17	2	23	7952	0	37	10438	0
2018-01-05 22:25:04.005	q4.txt	q3.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	20	2	43	7915	0	37	43418	0
2018-01-05 22:25:04.005	q6.txt	q1.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	11	2	39	5993	0	35	6076	0
2018-01-05 22:25:04.005	q2.txt	q5.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	71	2	27	6781	0	55	53082	0
2018-01-05 22:25:04.005	q9.txt	q1.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	1	2	33	6178	0	37	6681	0
2018-01-05 22:25:04.005	q2.txt	q4.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	2	22	3536	0	0	3539	1
2018-01-05 22:25:04.005	q5.txt	q1.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	1	2	1	5570	0	17	6258	0
2018-01-05 22:25:04.005	q1.txt	q1.txt	datasets/airbase-gb	3892356	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	1	2	23	6136	0	37	15822	0
Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
